State,Congressional District,Veteran Population,Total Expenditure,Compensation & Pensions,Construction,Education & Vocational Rehabilitation/ Employment,Loan Guaranty,General Operating Expenses,Insurance & Indemnities,Medical Care,Unique Patients
NEW MEXICO,2,58324.1,226595.13,134936.91,5.33,8387.65,0,0,2780.92,80484.32,15660.97
NEW MEXICO,3,56506.86,257477.07,132947.8,209.39,10158.73,0,14604.89,3052.72,96503.55,14589.69
NEW YORK,1,44721.3,125028.14,48003.45,0,2441.11,0,0,4342.84,70240.73,9409.38
NEW YORK,2,38807.52,149789.95,46139.84,0,2031.07,0,0,4092.99,97526.04,9498.41
NEW YORK,3,41909.47,117966.68,38920.48,3418.87,2040.34,0,15737.84,5551.98,52297.17,7618.93
NEW YORK,4,34142.25,74752.67,32135.72,0,1778.16,0,0,5433.15,35405.64,5691.44
NEW YORK,5,23534.22,50537.76,19546.71,0,4303.07,0,0,4866.98,21821,3679.93
NEW YORK,6,19530.97,100814.35,30688.61,0,7330.54,0,0,1215.03,61580.17,5014.27
NEW YORK,7,22603.78,86389.37,26736.26,42.5,2904.3,0,0,1383.85,55322.46,4859.23
NEW YORK,8,18192.5,85877.19,26108.86,81.03,5653.47,0,0,2874.6,51159.24,4203.06
NEW YORK,9,24057.7,74569.15,27364.59,8.26,1678.09,0,0,3005.17,42513.04,4221.07
NEW YORK,10,15573.84,92563.81,28663.63,8.26,2205.93,0,0,630.18,61055.81,4726.2
NEW YORK,11,12693.46,68452.37,22804.5,8.26,1836.64,0,0,820.1,42982.87,3530.89
NEW YORK,12,12485.21,64545.05,20569.89,13.26,2188.58,0,0,1015.1,40758.23,3019.76
NEW YORK,13,33719.26,107788.05,40300.9,8.26,6098.43,0,0,2577.91,58802.56,6624.68
NEW YORK,14,23065.84,88552.44,21999.35,6.03,20002.59,0,0,4138.3,42406.18,4601.17
NEW YORK,15,15541.24,151900.13,27167.73,2505.88,10536.68,0,44880.53,1208.3,65601.01,4759.21
NEW YORK,16,12404.45,93914.39,24320.1,0,3126.03,0,0,194.05,66274.21,5122.3
NEW YORK,17,27101.96,97729.09,32957.26,48.6,2812.99,0,0,2332.95,59577.3,6451.63
NEW YORK,18,32112.29,84353.82,29317.35,0,2371.49,0,3977.61,5640.09,43047.28,6019.52
NEW YORK,19,44171.11,187442.91,55100.66,0,2531.7,0,2814.06,4017.15,122979.34,10274.6
NEW YORK,20,59446.35,165974.98,71954.44,0,11013.32,0,0,3980.04,79027.17,12319.12
NEW YORK,21,51681.4,197423.84,66384.25,3924.04,12608.78,0,6585.5,4379.83,103541.43,12393.14
NEW YORK,22,48477.52,142340.21,60316.27,0,5025.38,0,410.95,3381.22,73206.39,10760.72
NEW YORK,23,59619.69,196550.05,106762.44,21.37,6558.32,0,0,2566.28,80641.63,15966.04
NEW YORK,24,55702.2,165803.04,85576.7,0,3744.28,0,-0.04,3059.31,73422.78,12950.28
NEW YORK,25,47704.58,194969.07,67883.88,0,4184.07,0,3709.43,4026.67,115165.02,14255.61
NEW YORK,26,51038.52,168061.27,74219.46,2386.83,4002.62,0,0,4304.49,83147.87,12736.23
NEW YORK,27,53709.33,190942.1,88045.76,4.33,4832.1,0,269.01,4131.8,93659.1,14307.62
NEW YORK,28,46425.24,165218.94,66689.08,33.21,4120.47,0,0,3061.97,91314.22,13429.4
NEW YORK,29,56116.05,271823.66,90481.95,2038.39,15964.16,0,33797.16,4065.35,125476.65,18102.58
NORTH CAROLINA,1,54042.61,219935.09,141729.17,0,7889.07,0,0.17,2601.33,67715.35,10382.63
NORTH CAROLINA,2,64576.36,272765.88,164739.5,0,13380.15,0,0,2132.84,92513.38,15641.96
NORTH CAROLINA,3,73116.74,299576.54,220522.84,0,16812.36,0,342.2,3323.29,58575.85,12610.19
NORTH CAROLINA,4,48304.73,153302.63,70668.79,146.13,7075.25,0,15.77,3442.22,71954.47,9027.29
NORTH CAROLINA,5,55001.83,174410.28,91639.82,39.5,4770.56,0,0,2535.86,75424.55,13955.53
NORTH CAROLINA,6,60400.29,177878.22,90550.32,8.92,6583.2,0,0,3491.5,77244.28,12263.11
NORTH CAROLINA,7,68827.6,263212.27,172519.74,0,11357.01,0,49.06,3120.58,76165.87,15887.02
NORTH CAROLINA,8,64100.31,315922.4,192646.15,7.61,18667.45,0,2066.86,2525.17,100009.16,17945.54
NORTH CAROLINA,9,55980.51,131418.59,68729.05,0,6065.38,0,0,3934.96,52689.19,9658.45
NORTH CAROLINA,10,55434.37,178743.5,91000.61,20.9,4539.1,0,0,2216.1,80966.8,14131.58
NORTH CAROLINA,11,70721.84,279129.78,134757.52,1367.82,4291.54,0,2581.3,4464.54,131667.06,18837.77
NORTH CAROLINA,12,47889.84,255466.31,88541.03,1353.91,14643.21,0,54999.1,2682.74,93246.33,12516.17
NORTH CAROLINA,13,53866.91,188475.23,80735.78,7236.39,11229.19,0,6582.9,3047.94,79643.03,8970.27
NORTH DAKOTA,1,57702.83,201927.15,99870.3,8.75,8964.02,0,6127.82,3425.6,83530.67,17735.49
OHIO,1,42757.57,153188.31,56581.87,52.21,3292.62,0,0,3241.56,90020.04,10569.68
OHIO,2,51364.71,146388.49,63938.19,904.29,3507.06,0,0,3916.07,74122.88,9761.47
OHIO,3,55924.46,199992.03,79923.32,4.12,4734.87,0,0,3006.32,112323.39,12758.23
OHIO,4,55725.61,114657.73,57316.06,84.2,3184.4,0,0,2246.35,51826.71,10740.72
OHIO,5,50173.66,98282.34,50390.99,0,3317.17,0,0,2871.9,41702.29,8593.18
OHIO,6,56509.05,181145.85,91785.15,0,3547.79,0,0,2907.68,82905.22,15964.04
OHIO,7,62015.09,187236.58,93642.83,868.58,6059.09,0,0,2558.97,84107.12,12196.09
OHIO,8,54230.29,165258.98,72705.67,2727.5,5033.85,0,8251.79,2800.06,73740.11,9868.5
OHIO,9,49995.59,110127.08,55680.68,0,3624.34,0,0,3231.47,47590.6,9267.35
OHIO,10,45761.18,126003.31,51890.72,15,3411.07,0,0,3600.73,67085.79,8572.17
OHIO,11,40305.43,216223.21,66481.59,2560.16,3006.35,0,14046.15,3460.25,126668.71,12403.14
OHIO,12,50716.73,155478.63,60960.6,23493.97,5168.29,0,0,3148.84,62706.93,9608.43
OHIO,13,53456.02,139594.11,59065.87,2351.79,3971.47,0,0,3857.96,70347.01,11749.98
OHIO,14,53166.11,925729.6,52451.26,3440.61,12659.9,0,774931.03,3915.79,78331.02,11178.83
OHIO,15,46735.52,115002.36,49694.75,0,5040.6,0,3899.17,3132.8,53235.05,7707.95
OHIO,16,54053.93,125856,56594.2,0,2815.46,0,0,3283.8,63162.54,11003.79
OHIO,17,56642.4,142494.94,65390.32,0,4341.77,0,0,2897.47,69865.38,13602.44
OHIO,18,55906.6,200171.64,88226.28,0,3286.04,0,2321.51,2243.04,104094.77,16150.09
OKLAHOMA,1,62480.78,211762.35,131867.21,9.55,7889.08,0,0,4479.18,67517.33,12988.29
OKLAHOMA,2,70423.81,494212.65,264439.83,2727.77,17705.56,0,58035.81,2481.51,148822.17,23820.03
OKLAHOMA,3,64606.75,230911.14,150674.39,1.54,6611.39,0,0,3161.8,70462.03,12791.24
OKLAHOMA,4,75035.72,400008.82,285361.45,0,16003.46,0,-0.46,3928.26,94716.11,18299.63
OKLAHOMA,5,61329.66,288169.21,160638,0,9269.02,0,4994.7,4097.21,109170.28,15801
OREGON,1,62275.98,198763.88,97037.44,0,8068.14,0,0,4244.21,89414.09,12499.17
OREGON,2,82184.9,323348.45,171759.05,3351.98,5645.13,0,4726.52,4823.12,133042.65,23439.94
OREGON,3,54453.47,196731.58,90865.43,0,5984.31,0,0,2993.61,96888.23,11196.84
OREGON,4,80179.88,369457.7,207252.4,0,8979.23,0,1989.84,4230.83,147005.4,24621.23
OREGON,5,66778.41,280532.67,123347.78,9239.17,17456.76,0,28834.31,4357.02,97297.62,12014.04
PENNSYLVANIA,1,32572.69,150326.33,63227.13,0,2715.1,0,0,1214.12,83169.99,8073.04
PENNSYLVANIA,2,36021.68,191035.4,75051.65,0,3245.4,0,0,2601.27,110137.08,10019.54
PENNSYLVANIA,3,58135.9,207844.34,69976.51,764.57,4483.01,0,0,3267.84,129352.41,20739.25
PENNSYLVANIA,4,57061.71,146615.31,63859.1,4842.67,3273.66,0,0,4582.7,70057.19,13609.45
PENNSYLVANIA,5,60452.25,145743.33,71088.64,291.11,4959.41,0,1610.19,3465.31,64328.67,17534.44
PENNSYLVANIA,6,49814.84,167666.36,55383.85,76.66,3188.12,0,0,5148.32,103869.42,12233.1
PENNSYLVANIA,7,48258.4,101984.01,48710.81,1429.88,3096.13,0,0,5710.51,43036.68,8607.18
PENNSYLVANIA,8,53319.8,90811.37,50951.56,0,2889.97,0,0,4529.56,32440.27,7953.01
PENNSYLVANIA,9,60028.83,194639.67,88308.79,6954.78,3785.71,0,0,3402.23,92188.16,16106.08
PENNSYLVANIA,10,63240.9,151154.61,79648.81,0,3110.33,0,0,3865.54,64529.93,13902.52
PENNSYLVANIA,11,63636.19,204571.11,95468.25,0,3586.9,0,0,4187.68,101328.28,15310.88
PENNSYLVANIA,12,62996.1,168196.21,84914.2,440.7,3825.89,0,2952.18,4041.17,72022.06,14382.64
PENNSYLVANIA,13,46645.12,221427.53,51062.52,17625.88,12606.61,0,92646.52,4270.44,43215.55,8473.15
PENNSYLVANIA,14,53597.6,247252.95,70072.95,27390.64,4167.97,0,0,4866.47,140754.93,12809.24
PENNSYLVANIA,15,54235.99,94451.14,52718.73,0,3129.91,0,0,3564.25,35038.26,9093.3
PENNSYLVANIA,16,46618.7,112115.34,46804.84,26.85,3110.76,0,1989.68,3702.1,56481.11,10824.74
PENNSYLVANIA,17,57474.42,203890.94,85614.95,45.09,4658.08,0,7084.83,3812.5,102675.49,16998.3
PENNSYLVANIA,18,58284.74,171669.46,64340.59,2288.68,6981.61,0,27467.18,5663.83,64927.56,10921.77
PENNSYLVANIA,19,63373.99,129623.05,71386.31,0,4912.59,0,0,4165.03,49159.12,11738.97
RHODE ISLAND,1,37264.77,139319.66,63298.91,5.21,2604.19,0,0,2899.51,70511.84,10071.55
RHODE ISLAND,2,39461.32,155543.03,70343.25,741.89,4451.91,0,8964.12,3365.93,67675.92,9931.51
SOUTH CAROLINA,1,92033.49,310957.31,169209.6,36.54,11348.59,0,0,4374.3,125988.28,22464.69
SOUTH CAROLINA,2,75716.03,316118.91,182174.54,1502.56,14854.56,0,629.05,4819.21,112138.98,18524.69
SOUTH CAROLINA,3,62909.73,215281.87,124697.46,0,4790.94,0,0,3110.94,82682.54,15569.94
SOUTH CAROLINA,4,59399.76,152728.69,97281.3,0,5126.06,0,0,3066.62,47254.71,10959.78
SOUTH CAROLINA,5,60931.24,235475.85,137682.74,502.82,6723.1,0,0,2951.08,87616.1,15392.9
SOUTH CAROLINA,6,58657.93,374033.48,170808.44,8936.22,19896.02,0,30694.93,2401.67,141296.2,20242.13
SOUTH DAKOTA,1,73503.93,387666.7,150801.63,79.75,11951.41,0,9253.25,4493.34,211087.32,30602.75
TENNESSEE,1,63803.97,330474.99,143276.63,1030.62,4474.69,0,8819.67,2539.8,170333.59,23813.03
TENNESSEE,2,60919.43,144950.7,92668.98,0,5360.53,0,-0.01,3270.43,43650.77,9759.47
TENNESSEE,3,58051.02,156735.18,95646.84,0,4314.11,0,-0.05,2701.7,54072.57,10947.77
TENNESSEE,4,57069.39,201194.41,107603.32,127.84,3249.12,0,952.17,2259.58,87002.37,14517.68
TENNESSEE,5,46417.26,166285.64,66902.69,4.15,5066.23,0,0,2732.94,91579.63,11047.8
TENNESSEE,6,56762.35,215946.15,90934.86,19.59,6202.89,0,0,2215.96,116572.85,14756.74
TENNESSEE,7,63223.01,262196.31,123679.26,1532.18,20976.45,0,37476.59,3208.65,75323.17,12580.19
TENNESSEE,8,58166.98,195267.61,109951.89,59.51,6666.26,0,0,2475.11,76114.83,11596.94
TENNESSEE,9,42736.13,200250.66,69291.74,694.74,4093.63,0,4402.28,2587.56,119180.71,13176.34
TEXAS,1,57965.11,208948.25,121965.11,0,5613.86,0,0,2642.12,78727.15,14852.76
TEXAS,2,52980.19,150559.45,84506.1,0,6750.25,0,0,2460.67,56842.43,10383.63
TEXAS,3,47980.73,99045.77,54287.09,23.97,5365.01,0,0,3439.6,35930.1,6022.53
TEXAS,4,68707.54,283972.41,144533.49,15700,6024.63,0,444.46,3234.42,114035.42,18695.73
TEXAS,5,57346.72,189545.2,96173.55,1957.54,4350.6,0,0,2390.86,84672.65,13314.37
TEXAS,6,57944.09,180246.93,98121.87,19.83,7603.35,0,0,2695.76,71806.11,11710.97
TEXAS,7,43799.87,93503.16,43937.66,0,5307.24,0,0,3763.38,40494.88,5839.48
TEXAS,8,68392.94,204091.06,115211.27,0,5663.6,0,0,2820.83,80395.35,14797.75
TEXAS,9,30315.65,127896.6,53450.89,0,4589.44,0,0,1311.94,68544.33,9256.34
TEXAS,10,49284.52,152645.36,83202.84,22.89,8846.65,0,0,3544.02,57028.97,9331.36
TEXAS,11,58713.45,226502.22,123437.37,432.18,5587.42,0,0,3583.97,93461.28,15246.86
TEXAS,12,62706.18,176178.62,110230.55,0,7639.77,0,0,3582.87,54725.43,10984.78
TEXAS,13,56968.64,230666.87,117128.51,351.63,6143.94,0,0,2522.5,104520.29,17051.32
TEXAS,14,61137.81,159252.3,88691.74,68.27,5430.5,0,0,2363.07,62698.73,11402.89
TEXAS,15,40025.04,145020.99,85931.92,0,5208.97,0,0,1397.01,52483.09,9989.53
TEXAS,16,47442.61,280190.18,185330.26,45.07,15333.54,0,0,2231.25,77250.06,17686.48
TEXAS,17,58313.86,270035.69,146233.7,346.71,8692.5,0,0,3013.75,111749.04,16324.13
TEXAS,18,34107.89,159954.61,69040.27,18.01,4994.32,0,0,1583.46,84318.55,9718.46
TEXAS,19,49594.69,199136.36,111562.21,0,6556.95,0,3523.18,2654.4,74839.63,14843.76
TEXAS,20,68374.14,376940.95,220031.01,4508.13,16305.72,0,0,3335.16,132760.93,16651.22
TEXAS,21,85601.57,429209.64,272533.08,419.91,16946.52,0,0,6776.75,132533.37,19289.88
TEXAS,22,51647.14,136411.87,76442.52,28.89,7884.33,0,0,2288.35,49767.78,8453.14
TEXAS,23,55479.09,282034.07,173061.16,2392.96,14233.94,0,3600.28,2661.75,86083.98,13164.33
TEXAS,24,47600.85,111618.55,59269.97,168.56,6405.55,0,0,2498.43,43276.03,7335.86
TEXAS,25,54647.49,185082.35,105576.75,443.75,9543.88,0,0,2824.59,66693.39,11353.88
TEXAS,26,60387.8,150836.79,84091.7,75.79,7789.08,0,0,2337.57,56542.64,10441.64
TEXAS,27,49373.75,175130.39,113078.64,0,8853.89,0,0.17,2021.71,51175.98,10182.58
TEXAS,28,41097.54,214177.09,124913.84,4409.87,7394.53,0,6675.93,1852.45,68930.49,10008.53
TEXAS,29,27632.24,191157.44,42394.88,1070.11,26621.98,0,62232.39,538.24,58299.84,5728.45
TEXAS,30,32461.66,200703.77,75346.47,3329.99,4365.48,0,0,1245.31,116416.51,13263.36
TEXAS,31,90681.45,1595331.87,313867.16,1412.33,48975.39,969713.75,85646.5,3325.58,172391.17,28196.14
TEXAS,32,36598.79,113956.88,33501.81,7834.07,2902.27,0,16257.01,3897.99,49563.73,5446.38
UTAH,1,56394.38,181768.98,89252.23,0,8178.45,0,0,3185.72,81152.58,11543.92
UTAH,2,58819.67,169626.13,67402.05,-3.38,4844.62,0,0,3176.24,94206.6,11842
UTAH,3,40893.38,156762.43,50513.83,2155.57,8304.24,0,24472.81,2211.95,69104.03,8029.03
VERMONT,1,54305.52,190014.38,81162.61,395.29,17633.96,0,4293.59,3868.48,82660.45,14901.77
VIRGINIA,1,98365.93,263364.25,173484.95,49.17,20588.12,0,0,4967.37,64274.65,11322.87
VIRGINIA,2,105347.7,268239.01,183347.31,241.29,26979.34,0,0,4587.43,53083.64,9734.47
VIRGINIA,3,72668.98,331271.56,162871.03,528.2,20210.85,0,2518.2,3035.55,142107.73,18380.65
VIRGINIA,4,84458.13,289120.32,183529.37,0,14743.05,0,0,3174.81,87673.09,13622.45
VIRGINIA,5,63896.36,183292.46,91475.63,0,4047.49,0,7.16,3677.25,84084.94,13518.42
VIRGINIA,6,63598.06,229021.35,100597.97,0.6,4667.86,0,0,3983.62,119771.3,17248.37
VIRGINIA,7,67534.24,199868.18,82853.68,814.79,6739.95,0,34783.27,4994.52,69681.97,9761.47
VIRGINIA,8,54018.94,117979.95,80329.78,0,9997.54,0,0,5690.22,21962.41,3695.94
VIRGINIA,9,56335.09,261262.44,117130.37,341.4,13659.96,0,34993.44,2248.51,92888.76,15829.01
VIRGINIA,10,69822,114629.57,64843.46,597.23,8440.81,0,0,4726.56,36021.51,5530.4
VIRGINIA,11,77931.68,156046.79,116162.14,2216.34,13177.11,0,1504.21,5326.32,17660.67,3852.98
WASHINGTON,1,67468.55,134762.88,83985.2,41.01,7620.5,0,0,4563.04,38553.14,5332.35
WASHINGTON,2,78445.67,191708.61,130772.76,6.92,9499.01,0,0,4023.43,47406.49,7280.84
WASHINGTON,3,77794.87,249182.8,137183.13,0,8866.99,0,0,4114.32,99018.36,13727.48
WASHINGTON,4,57938.99,142214.34,80449.86,195.82,5532.05,0,0,3047.72,52988.89,9918.51
WASHINGTON,5,76357.89,277122.94,147419.49,411.78,10891.09,0,2044.33,4835.83,111520.42,16744.24
WASHINGTON,6,95266.39,345437.88,223442.78,0,12571.94,0,0,4807.71,104615.45,14539.68
WASHINGTON,7,50680.07,147549.99,60057.24,1066.49,6287.54,0,0,4702.35,75436.38,9026.29
WASHINGTON,8,58584.48,132450.09,77866.73,50,5697.48,0,0,3910.02,44925.86,6389.93
WASHINGTON,9,77881.75,391223.7,190158.36,10272.56,28473.53,0,38556.68,4148.33,119614.24,14291.31
WEST VIRGINIA,1,58883.46,245282.69,115047.09,0.51,15116.83,0,752.42,3128.06,111237.77,18274.63
WEST VIRGINIA,2,61417.92,416227.71,135867.74,1112.1,13739.53,0,97215.32,2589.77,165703.25,20717.25
WEST VIRGINIA,3,53862.01,384986.73,175728.22,650.76,28677.03,0,17469.69,1920.14,160540.88,22006.57
WISCONSIN,1,54567.51,168784.33,73783.66,247.58,4642.11,0,0,4030.65,86080.33,11639.95
WISCONSIN,2,49567.27,144820.52,59398.35,0,5348.01,0,0,4106.49,75967.66,11773.98
WISCONSIN,3,57603.3,244368.79,103862.33,2463.53,6496.48,0,4988.07,3445.91,123112.46,17318.39
WISCONSIN,4,38179.77,198923.95,66648.38,0,4068.18,0,0,2357.17,125850.23,13544.43
WISCONSIN,5,54160.35,175667.21,57680.79,982.94,8906.74,0,37244.57,4974.78,65877.39,8187.07
WISCONSIN,6,59473.58,141433.42,71744.26,0,3994.96,0,0,3608.35,62085.85,14193.59
WISCONSIN,7,62358.19,199281,108534.21,0,4746.74,0,0,3804.86,82195.2,18029.57
WISCONSIN,8,61047.81,184207.74,100070.26,0,5100.53,0,0,3726.94,75310.02,18129.59
WYOMING,1,56140.62,216187.14,83146.34,0,5061.92,0,2909.12,2497.67,122572.09,18836.77
PUERTO RICO,1,119295.86,1003046.74,491392.92,33038.71,19332.38,0,22593.01,2263.56,434426.16,64401.31
